,text,label
145082,The second external data ED<2> may be outputted through the second main pad MP2 to the outside.,ICT
145083,"In 1995, Korea’s inducement coefficient of added value in the agricultural, forestry, and fisheries sector by government spending was 0.017, which was higher than that of Germany, Japan, Italy, and the United States.",economy
145084,"In this way, it is a kind of instinct to submit with fear to an authority that is invisible to human beings, who are social beings.",education
145085,"In junior high schools, Japanese-style and rote teaching classes are conducted most thoroughly.",education
145086,"While operating the right to order to continue and resume broadcasting, there was open room for discussion on the introduction of an ex officio mediation system in the future.",ICT
145087,Table 7 shows the results of the independent t-test analysis of the average between the adult group with intellectual disability and the general adult group whose living age is matched.,education
145088,The processor may estimate bio-information by using a bio-information correlation model pre-generated based on the valid skin spectrum.,mechanics
145089,"Thereafter, the lane change system controls the lane change at the first speed according to the first mode (S203).",mechanics
145090,FIGS. 6 and 7 are diagrams referenced to describe a case where the image display device according to an embodiment operates in a normal mode.,ICT
145091,"In some embodiments, when a collision occurs, the processor 404 may ignore the gesture.",ICT
145092,"According to one embodiment, the light shielding filter 1140 may be disposed to overlap with the light receiving element 1120.",mechanics
145093,This is an expense that takes into account only the insurance received and the amount paid for the year.,economy
145094,The purpose of this paper is to design a process to analyze malicious codes that bypass the analysis method.,ICT
145095,Schools should play a role in supporting this so that students can take the initiative in finding their own career path.,education
145096,"The king of the country resides in Pyongyang, also known as Janganseong.",education
145097,"FIG. 7 is a diagram illustrating a configuration of a second evaporator, according to the first embodiment of the present invention.",mechanics
145098,"According to various embodiments, the hinge pin 660 may include an elastic member 670.",mechanics
145099,"Here, the expansion of material experiences and ideas based on the characteristics of materials are emphasized, and various artifacts are utilized.",education
145100,Scientists think that journalists are ignorant and journalists think that scientists are arrogant.,education
145101,"In other words, this error is based on the principle of operation of SWPM.",mechanics
145102,"Compared with the direct ripple effect, the indirect ripple effect was found to be high across the entire industrial sector.",ICT
145103,"There are also voices that it should be reorganized so that the passing rate will significantly increase like the National Examination for Doctors, a similar professional qualification test.",education
145104,The technique is then re-sampled from random sample data from the population to correct the standard error.,economy
145105,"The smart projector 2000 may include a microphone module, a projector module, and a control unit.",ICT
145106,FIG. 2 is a block diagram illustrating a battery unit of a battery system in detail according to an embodiment of the present invention.,mechanics
145107,"Since the focus is on the specific need of learning worker and industrial site, the content of education and training provided is much more diverse.",education
145108,Touch panel 240 may be implemented as a touch panel to be developed or commercialized in the future.,ICT
145109,"As a narrow meaning, industry-academia cooperation refers to educational and research activities between industry and academia.",education
145110,Insurance Company BBB was established in 1957 and is a representative insurance company that is ranked the No. 1 performance in the domestic country along with the number and amount of contracts.,education
145111,The possibility of adverse selection and moral hazard was thought be very high.,economy
145112,It is necessary to expand the scope of thinking more and look at cases where the contemporary meaning of relational thinking has been considered abroad.,education
145113,This study attempts to analyze this debate in terms of how much the achievements of Korean economic growth have been shared by labor.,economy
145114,The cover part 215 is formed to open and close the recess part 203 by the folded state and the unfolded state.,ICT
145115,I found a sequence of Markov moves that demonstrate the equivalence of the two closed braids.,education
145116,"Compared to Seongdong-gu, there is less diversity in the types of organizations regarding social innovation companies.",economy
145117,"In the above network analysis, four cases were considered according to the number of transit countries and the size of the corporate tax rate of transit countries.",economy
145118,It is necessary to examine the reason for the statistically insignificant change in the middle class and observe the change in attitude when a similar treatment is applied for a long time.,education
145119,Should it be called too defeatist bias to claim that Korea will only follow the United States in new growth industries?,economy
145120,I would like to define the concept of paygo more precisely.,economy
145121,"To prevent this, a complex data pre-processing process is required.",education
145122,It is also essential to utilizing physical space for this.,ICT
145123,There were a lot of good things because team members worked together to do assignments.,education
145124,The processor 757 may determine whether the number of second turnaround points is equal to or less than a reference value (S950).,mechanics
145125,Parents' influence may also depend on students' previous levels of achievement.,education
145126,"In this paper, it will be analyzed as an analysis standard as shown in Table 4.",education
145127,"In particular, it was found that the number of smuggled exports to Korea, the border region, and Japan whose dependence on imports from China reached 85–90% at the time, was significant.",economy
145128,"For R&D stock, the perpetual inventory method was used in the same way as the capital stock estimation method.",economy
145129,It was difficult to use rapid analysis data because it took a lot of time.,mechanics
145130,The coefficients of variables representing technology and demand constraints are all statistically significant at around 5%.,economy
145131,The resistance of the sensor remains constant while the concentration of the gas is maintained.,mechanics
145132,"In the second half of 2019, 53.9% of the companies said that the growth rate of the global economy would slow down compared to the first half.",economy
145133,"Through this, the time cost of loss for passengers using the departure/arrival pair, which is relatively inaccessible, was calculated.",ICT
145134,An important feature of these theories is the tight distinction between risk and uncertainty.,economy
145135,"When capital income tax is injected into the economic cycle as a government expenditure by the basic fiscal balance policy, the size of the injection is larger than the size of consumption reduction caused by the payment of capital income tax.",economy
145136,"If a nuclear war breaks out on the Korean Peninsula, China will not be free from the effect.",economy
145137,The authentication module 140 may perform authentication on the digital cockpit system 100.,ICT
145138,The encapsulation unit 130 prevents external air and moisture from infiltrating into the organic light emitting unit 120.,ICT
145139,"During the process of operating the clutch pedal 506 as described above, the left foot of the driver reciprocates between the position C and the position D.",mechanics
145140,"It has been suggested that by using this concept of construction, an individual's career attitude can be understood more deeply.",education
145141,"If expenditure data by function is used, it is expected that the effect of government expenditure on employment can be analyzed more closely.",economy
145142,"In the case of SMEs, it is important to avoid introducing unnecessary functions and introduce and supplement the core functions in stages.",economy
145143,"Table 12-1 shows the commonalities and differences between humans and computers in terms of the four phases of life: birth, aging, sickness, and death.",ICT
145144,"The fact that the sale was after BBB's regular general meeting of shareholders on March 27, 2014, achieved the purpose of exercising de facto influence over the exercise of voting rights through TRS.",economy
145145,"This is because of the same-origin policy, which in principle operates only within the same domain, which is the security policy of JavaScript.",mechanics
145146,"The plurality of areas may include a living room, a master bedroom, a kitchen and a bathroom.",ICT
145147,The cooling passage may include a space between the first case and the second case.,mechanics
145148,It is also judged to be partially necessary to introduce the types and contents of human rights that these minorities desperately need.,education
145149,"As can be seen from previous studies, students on bachelor's degree show lower self-efficacy or self-esteem than general students.",education
145150,"There are both foreigners and locals, and the price was in the range of 100-400 US dollars in 2015, but it is said to have decreased somewhat recently.",ICT
145151,"In other words, AR system is a composite of imagination in three-dimensional reality, which means that it should be able to interact with the user in real time.",ICT
145152,"Similarly, the device may include a force sensor to determine the amount of force applied to the cover glass.",ICT
145153,The mobile device 220 may include a function of a control device 150.,mechanics
145154,"When FIG. 10 is compared to FIG. 5, a first electrode 530a may also have a conductive network structure.",mechanics
145155,"As part of the study on the current status of English teachers, studies were conducted to analyze the difficulties experienced by English teachers and to suggest solutions.",education
145156,BBB is will also introduce biometric authentication payment this year.,economy
145157,"As the number of construction permits and construction projects has been gradually decreasing recently, there is a possibility that construction investment will slow down in the future.",economy
145158,"Meanwhile, the Federal Reserve will gradually reduce the size of its assets by reducing the amount of reinvestment that matures.",economy
145159,"In this configuration, the touch input may be a touch using a part of the user's body or a touch using a touch pen.",ICT
145160,"Next, in the vehicle 100, parking conditions for the parking space may be set based on the sensed information (S20).",mechanics
145161,This rule came into effect in 1965 with the enactment of the Medical Fee Rule.,economy
145162,The divisive collapse of language makes us pay attention to the more literal nature of the subject or speaker.,education
145163,The video display device 100 displays the obtained news on the additional information area 360 (S1207).,ICT
145164,"In this regard, AAA suggested 2.0 as the optimal threshold for differentiating benign and malignant pancreatic diseases.",mechanics
145165,"Through these research results, this study intends to suggest the following implications in developing and implementing a program for students with mathematical learning difficulties.",education
145166,"Counselor AAA, who calmly commanded the evacuation, then activated the emergency contact network to check the safety of Korean residents.",economy
145167,The driving belt gear 530 is installed to be rotationally driven by a driving motor M in the central portion of the lower member 510.,mechanics
145168,The transistor forms the basis for a huge range of modern electronic devices.,education
145169,"In this case, the order of each step according to the method of the present invention may be changed by a use environment or a person skilled in the art.",ICT
145170,"Referring to FIG. 10, a plurality of lower rotor blades 330 and 340 may be coupled to the lower hub 820.",mechanics
145171,"SW education is being conducted with the ultimate objective, which realizes a convergence with other fields.",education
145172,All three groups seek to maximize benefits.,economy
145173,Almost all societies are more interested in formal education than shadow education.,education
145174,There was not much research conducted on construction work that was sure of outdoor work.,mechanics
145175,"In one embodiment, this pressure valve may measure approximately 50 ms after the chamber is first fluidized and equalization is initiated.",mechanics
145176,These boundary parts may be naturally represented by image blending.,ICT
145177,The detector 500 may detect a change in the refractive index of light and detect formaldehyde gas.,mechanics
145178,"Since the knee of the user may be required to resist only the elasticity of the elastic body 183, the degree of freedom of the knee joint may be generated.",mechanics
145179,This work suggests that we can grow in solidarity and find intrinsic values through sports.,education
145180,"According to an embodiment, the first electronic device 201 may perform (or support) authentication on the second electronic device 202.",ICT
145181,The refrigerator door 12 may be configured with a single door or a plurality of doors.,mechanics
145182,"In particular, it is necessary to expand the number of touch positions to a value greater than 5 when using only 5 receiving electrodes.",ICT
145183,"The rooftop airbag prevents a passenger from being escaped from the vehicle and protects the passenger, in case of a rollover (overturn) of the vehicle.",mechanics
145184,The strict minimum completion criteria for the domain must be met.,education
145185,"In particular, the rise in the fresh food index (50 items) has been reduced.",economy
145186,It is consistently confirmed that the result of the fixed-effect model's estimation coefficient is smaller than that of the OLS.,economy
145187,"If the width, diameter, or separation distance of the protrusion structure is too large, hydrophilic properties may be deteriorated.",mechanics
145188,FIG. 7 is a diagram showing another smart menstrual cup according to another embodiment of the present invention.,mechanics
145189,"To this end, the communication block 1400 may support at least one of various wired/wireless communication protocols.",ICT
145190,Heat exchangers are known having multiple channels for transferring heat between a first material stream and a second material stream.,mechanics
145191,"This is because progress is a matter of organic growth, not a matter of static balance.",economy
145192,Most mortgage products include a periodic increase limit.,economy
145193,The ultrasound field changes as shown in Figure 1 according to various scan environments.,mechanics
145194,"Overall, the satisfaction with the convenience of the system was the highest among the satisfaction with e-learning.",education
145195,"I stayed for a week on the Galapagos Islands, which influenced Charles Darwin’s theory of evolution.",economy
145196,The teacher makes sure to know how much the students understand during class.,education
145197,"In particular, the withered lily that appears in the independent film “Flower” is a medium between the protagonist and the victims of forced mobilization in the movie, and it symbolically shows the comfort women who had to go through hard hardships at a young age.",education
145198,The actual performance was found to be about the same as expected performance of Intel Optimization documents.,ICT
145199,"In addition, shipments have declined and inventory growth continues to be high, showing a typical recession.",economy
145200,The rules used in the community to which they belong run fairly.,education
145201,"The device 1000 may not include, in the summary message, multimedia content included in the message in the chat window.",ICT
145202,The students arbitrated one-to-one by adjusting the timetable between one and two students per session and allowing them to participate.,education
145203,"The surface of Mars has high levels of cosmic radiation, making it difficult for organisms to live, but there is a possibility that organisms exist underground.",economy
145204,This means that Seoul has more advanced servitzation than Busan in the production process.,economy
145205,The at least one memory 400 and/or 401 may include a volatile memory and/or a nonvolatile memory.,ICT
145206,"In other words, the number of complex logarithm Ws is as large as that of integers of 2πi.",education
145207,The aromatic polyvalent carboxylate includes trimellitate such as tris(2-ethylhexyl) trimellitate.,mechanics
145208,Pre-service teachers remembered it as a positive private education when they could learn while having fun with friends.,education
145209,"Two of the vibrational modes of CO2, which is a linear molecule, are the asymmetric stretch mode and the bending mode.",education
145210,"First of all, when looking at the individual cost interest rate of a company during the analysis period, the difference between the minimum cost interest rate and the highest cost interest rate appears large.",economy
145211,"In other words, an object itself has an intrinsic value (without requiring assistance from others).",economy
145212,This study conducted an empirical study on 359 cases of international mergers and acquisitions conducted by Chinese listed companies from 2008 to 2016.,economy
145213,"This study had no choice but to put emphasis on the analysis of the secondary data, not the primary data.",education
145214,"For such research, it is essential to secure data containing spatio-temporal information on the distribution and traffic of urban facilities.",economy
145215,"In some configurations, the user interface UI 4100F includes components, subsets, or supersets described below.",ICT
145216,"When an isolated trench pattern is produced by alkaline development of a positive resist, such pattern deformation does not occur.",mechanics
145217,"As illustrated, user 301 is using a computing system such as an augmented reality or virtual reality system.",ICT
145218,She gained popularity when she posted on social media such as pervert-fighting makeup methods and reviews of Korean cosmetics.,economy
145219,Existing prior studies on the effects of international diversification on businesses are a mixture of positive and negative outcomes.,economy
145220,The modem 1040 estimates a channel quality for each beam pattern by using the reference signals.,ICT
145221,"Furthermore, the purpose of this study was to explore whether the relationship between parents' career support, career decision-making self-efficacy, and adolescents' academic achievement differs according to gender.",education
145222,The hybrid type containing silicon carbide fibers showed superior oxidation resistance compared to the C type.,mechanics
145223,"In the jargon, funding liquidity shocks occur.",education
145224,When using the air conditioner for complex environmental control provided by the present invention has the following effects.,mechanics
145225,"The nutritionist at the school site directly evaluated it, so I worked harder in terms of attendance, assignments, and practice.",education
145226,A change in the largest shareholder of a company with poor corporate governance has the effect of causing the improvement of its governance structure.,economy
145227,"The sensor unit 110 may include, for example, an acceleration sensor, a gyro sensor, and a gravity sensor, but is not limited thereto.",ICT
145228,"Among the quality of information systems, preceding studies on service quality and satisfaction are as follows.",economy
145229,The image sensor 121 may capture an external object located outside of the autonomous driving device 100.,ICT
145230,The driving unit 254 transmits a driving signal to the movement unit 240 so that the determined guard is moved vertically.,mechanics
145231,The processor 120 determines a color gamut range of the image signal.,ICT
145232,The advantage is that you can look around at any time without worrying about the weather.,economy
145233,A specimen of size 125 × 13 × 2.2 mm was clamped horizontally at one end and the other end of the specimen was kept free.,mechanics
145234,It is necessary to actively conduct various studies on the self-determination of children with disabilities.,education
145235,"As of 2018, the product that can ideally show the personalized products manufactured in the smart factory is the personalized shoes of BBB, Germany, which is considered a representative success case of smart factory construction.",ICT
145236,There are many research tasks worth pursuing to supplement this study.,economy
145237,The export status of a business can have an important influence on the selection of the export mode of an item.,economy
145238,"In the case of basic or planned areas, which are subject to restrictions on data use, the number of survey data can be a great burden to the RIO modeler.",economy
145239,Converting an existing system for IP address identification is costly and time consuming.,ICT
145240,The above aspect ratio was the most excellent in surface glossiness of the composition in this study.,mechanics
145241,The decline in the budget deficit was not entirely caused by the Budget Enforcement Act.,economy
145242,"It solves the problem of specificity and universality from an educational perspective through comparison with other cultures, and has the characteristic of viewing the phenomenon from a holistic perspective.",education
145243,The school selected two classes for data collection through self-consultation.,education
145244,Everything looked promising for them and their friends.,education
145245,"Other types of funds accounted for less than 10% of other items, but the Ministry of Finance funds was at a rather high level of 27.4%.",economy
145246,"In an embodiment, the physical layer PHY of the first SoC 1100 may include a transmitter 1110.",ICT
145247,"In addition, there is a need to share and share the minimum standard evaluation procedure according to various types of educational methods in universities.",education
145248,"Accordingly, it was confirmed that the teaching ability question of special teachers at schools with intellectual disabilities, which consisted of three factors, had a valid factor structure.",education
145249,To view statistical probability as mathematical probability is a concept that corresponds to the law of large numbers.,education
145250,This study used the school grades of only 80 students for the evaluation.,education
145251,The pixel defining layer PDL may expose a part of the first electrode AE.,ICT
145252,The terminal may transmit the feedback information to the base station by using time resources and frequency resources for transmitting xPUCCH.,ICT
145253,"In this method, the casting mixture is introduced into a pattern to form a casting molding.",mechanics
145254,"Nothing will accelerate, so the ropes start at rest, nothing will move.",education
145255,These local governments choose a budget strategy that responds to their own financial resources rather than dependent financial resources.,economy
145256,The plate coupling portion 15a may be formed along the contour of the discharging plate 14 for combination with the housing 10.,mechanics
145257,FIG. 9 is a flowchart illustrating a vehicle alternator control algorithm according to an embodiment of the present invention.,mechanics
145258,The dummy pattern is electrically insulated from each of the adjacent first and second sensor units.,ICT
145259,The second window 1220 may be generated at a ratio corresponding to the vertical mode.,ICT
145260,"When the content of the expanded graphite exceeds 40 parts by weight, the pH of the fibrous papermaking composition increases, and the dispersibility decreases.",mechanics
145261,"Particularly, the audio processing unit 130 may support to output various sound effects and guidance sounds generated in the message group handling procedure.",ICT
145262,"In step S326, the device 1000 determines whether the displayed partial region is changed.",ICT
145263,The connector may be adopted by selecting at least one of various existing types.,mechanics
145264,The recipient financial institution can check the validity of key information on beneficiaries before the final settlement is made.,economy
145265,The applicant sent this preliminary due diligence report and preliminary plan to interested parties such as creditors by mail.,economy
145266,"In the research so far, the development of character education programs has been the main focus in order to cultivate the character of prospective preschool teachers.",education
145267,Only when parts called neurons come together to form a “brain system” can we do what we call thinking.,education
145268,The detection sensitivity of the second pressure sensors FS2 may be greater than that of the first pressure sensors FS1.,ICT
145269,These photoinitiators can be used alone or in combination with two or more.,mechanics
145270,"To this end, the stylus 200 may include a resonance circuit.",ICT
145271,It is advantageous for the heat sink to surround the pulse generator and/or voltage converter.,mechanics
145272,"The obtained information is expected to be applied to the field of microbial fuel cell management and to various and broad fields such as environment, meteorology, and agriculture.",mechanics
145273,"Cables are generally loose, but may be tightened by applying force away from the controller.",ICT
145274,"Due to excessive autonomy, there is a possibility that the welfare gap between local governments may arise.",economy
145275,"Compared to other industries, the use of equipment, facilities, and manpower is more important in the manufacturing industry, so it seems that start-ups are actively occurring in areas with existing infrastructure.",ICT
145276,"Here, the value of the parameter Ki for the signal may correspond to the waveform of the signal of each channel, as shown in Equation (1) below.",ICT
145277,"The idea of differential and integral calculus is not necessarily expressed in formulas, but can also be applied in tables.",education
145278,This is because the quantity and quality of the idea of a solution can vary depending on which problem the composed group performs.,education
145279,"At this time, the search point is not to search for a point outside the grid structure.",ICT
145280,"Pure red, pure green, and pure blue can also be added to obtain white.",education
145281,"In recent years, Korea has recognized the importance of career education and has made great efforts to revitalize career education.",education
145282,"Among these three national groups, the group of underdeveloped developing countries is still in the situation of.",economy
145283,The user may change the position of the pointer by clicking and dragging the pointer.,mechanics
145284,"As in Japan and the United States, it will be necessary to directly observe peer play interactions and conduct research later.",education
145285,"Engineering tools used in mathematics education include hardware, such as computers, calculators, and mobile devices, and software, such as programs and applications.",education
145286,"Since then, the domain is dealt with when defining all newly learned functions.",education
145287,"Meanwhile, a second vehicle adjacent to a first vehicle may support V2V communication, and perform communication on the basis of the same.",ICT
145288,The refrigerant storage 200 includes the first storage 201 and the second storage 205.,mechanics
145289,"By allowing him to look closely at the scene several times, it naturally became an article that many people could relate to.",education
145290,"By providing explanations and consent forms to the study subjects, they helped them fully explain and understand the experiment in advance and obtained their consent.",mechanics
145291,"In this case, the grill rib 420 and the support rib 430 may be integrally formed.",mechanics
145292,The second question underscores the fact that it is imperative to state why mavericks must remain in order to regulate the takeover of mavericks.,ICT
145293,"In these studies, the influence of sub-factors of educational administration service was not revealed.",education
145294,There is no clear position on the classification of e-commerce and the applicable laws.,economy
145295,FIG. 18 is a diagram illustrating an example of connecting an external battery to an electronic device according to various embodiments.,mechanics
145296,"Figure 2 shows an example of the results for the slope, curvature, and direction of running water for the test area.",ICT
145297,Operation information of the refrigerator 10 may be displayed through the display 302.,mechanics
145298,"Using the test device shown in Fig. 2, the curve to the right was obtained and the shear locking angle was measured.",mechanics
145299,"The initial contact angle refers to the affinity between the fiber and the matrix, and since this is also determined by the length of the repeating unit, the impregnation property varies due to this characteristic.",mechanics
145300,The meaning of the estimated coefficient value in a typical OLS means the marginal effect at which the dependent variable changes when the explanatory variable changes by one unit while the other variable is in control.,economy
145301,"When self-learned, it is thorough as my knowledge and can be applied in many other directions.",education
145302,It is necessary to increase the rate of empathy for other people’s living conditions in the fourth and fifth-grade moral textbooks to solve this problem.,education
145303,"Algorithms related to the concept of divisibility dealt with in elementary mathematics textbooks can be found to contain the idea of finite repetition from the point of view of automation, but there is almost no recursive activity.",education
145304,"The students’ executive experience, volunteer experience, subject interest, and vocational value were examined in the student’s school life area.",education
145305,"That is, the two magnets 42a and 42b may be positioned so as to surround the reed switch 41 while being spaced apart from each other.",mechanics
145306,"Hereinafter, an intake manifold according to an embodiment of the present invention will be described in detail with reference to the accompanying drawings.",mechanics
145307,"For real variables (Industrial Production Index, Unemployment), differences between the two uncertainty indices are observed.",economy
145308,It turns out that flipped learning has a positive effect on learners' learning motivation and learning attitude.,education
145309,There are many problems in improving existing knowledge or developing the power to discover and invent new concepts.,education
145310,"In causal conditions, a crisis of attractive jobs and job identity emerged.",education
145311,"For this purpose, an empirical analysis was conducted using a two-stage dynamic panel model based on the financial information of 654 local Credit Unions from 2005 to 2017.",economy
145312,"The core technology of China’s anti-counterfeiting system is Screen Code, the third generation barcode technology.",economy
145313,REITs can raise new funds through a capital increase.,economy
145314,"On May 29, a revision to the Enforcement Decree of the Urban and Residential Environment Improvement Act was implemented in order to shorten the period of reconstruction from up to 40 years to 30 years.",economy
145315,"What is the evil that Rousseau means, and in what way can human social life be called evil?",education
145316,"If you are a woman who works for a long time and is over 50 years old, it is especially important to manage work-related health problems.",mechanics
145317,"The component may include a display device 350, a sensor PCB 355, a sensor 357, and the like.",mechanics
145318,"In recent years, interactive justice has been suggested as one of the important findings in organizational justice.",economy
